Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2007/4/30,2.43,4.63,4.81,2.45,4.51,0.281336098,6.140195437,0.126965124,0.66495881
2007/5/1,2.45,4.64,4.81,2.47,4.54,0.115195486,4.382008672,0.129692382,0.682041235
2007/5/2,2.43,4.65,4.82,2.47,4.55,0.805648807,3.262974103,0.130882304,0.685747953
2007/5/3,2.43,4.68,4.84,2.45,4.59,1.176107988,3.203591734,0.196799097,0.652112127
2007/5/4,2.41,4.65,4.8,2.42,4.55,1.195060668,7.317239917,0.185822407,0.528176255
2007/5/8,2.36,4.63,4.8,2.38,4.54,1.19627338,8.089004883,0.125698348,0.112338794
2007/5/9,2.38,4.67,4.83,2.38,4.58,1.018709969,7.880038071,0.147240653,0.146355689
2007/5/10,2.38,4.65,4.83,2.41,4.56,0.97377102,6.662957301,0.243064178,0.290086349
2007/5/11,2.37,4.67,4.85,2.38,4.58,0.986544474,8.175145259,0.226053371,0.282258907
2007/5/14,2.37,4.69,4.86,2.41,4.61,1.027341229,7.175513919,0.131034624,0.455686376
2007/5/15,2.34,4.71,4.88,2.35,4.63,1.226874077,6.050454528,0.196087361,0.540046395
2007/5/16,2.33,4.71,4.88,2.34,4.62,0.960453018,2.295484698,0.200674627,0.427235433
2007/5/17,2.35,4.76,4.91,2.36,4.68,1.474082766,5.467334817,0.208878325,0.429336823
2007/5/18,2.35,4.81,4.96,2.37,4.74,1.524427761,6.559858992,0.215290335,0.501966101
2007/5/21,2.36,4.79,4.94,2.35,4.71,1.377254515,5.909208915,0.2425283,0.450699448
2007/5/22,2.35,4.83,4.98,2.34,4.76,1.238034733,4.668377663,0.100895422,0.31855918
2007/5/23,2.36,4.86,5.01,2.35,4.79,0.777669596,2.656924914,0.072319946,0.281744515
2007/5/24,2.38,4.86,5,2.36,4.79,1.119272085,2.315275362,0.083847265,0.490020273
2007/5/25,2.37,4.86,5.01,2.37,4.8,0.936776387,2.856046218,0.041232463,0.392784809
2007/5/29,2.34,4.88,5.01,2.32,4.82,0.999774975,2.777813889,0.046906044,0.391024167
2007/5/30,2.36,4.88,5.01,2.33,4.83,1.684033848,3.801085371,0.057621157,0.456431806
2007/5/31,2.36,4.9,5.01,2.33,4.86,1.785978723,3.156620028,0.059833578,0.480759752
2007/6/1,2.38,4.95,5.06,2.34,4.92,1.188381252,5.273921691,0.052630653,0.324083338
2007/6/4,2.38,4.93,5.02,2.36,4.91,1.257986486,7.110995008,0.135758178,0.315721374
2007/6/5,2.38,4.98,5.07,2.35,4.96,1.675225358,8.148588835,0.219659816,0.351255001
2007/6/6,2.39,4.97,5.08,2.37,4.94,1.579151671,5.131471524,0.208519149,0.814849672
2007/6/7,2.41,5.11,5.2,2.38,5.05,1.392041666,2.0100995,0.206082532,1.711616027
2007/6/8,2.43,5.12,5.22,2.38,5.06,0.850247023,6.803252898,0.334709885,1.478502399
2007/6/11,2.42,5.14,5.24,2.38,5.07,1.379753601,9.637232487,0.402591742,1.249467633
2007/6/12,2.43,5.26,5.35,2.39,5.18,1.648793498,10.42299141,0.398847677,1.137387192
2007/6/13,2.45,5.2,5.28,2.39,5.13,1.530065358,8.924292689,0.281566795,1.162226215
2007/6/14,2.46,5.23,5.3,2.42,5.16,1.055973485,3.484322029,0.195242358,1.094015485
2007/6/15,2.43,5.16,5.26,2.42,5.1,1.411088233,2.866487397,0.164559822,1.18066509
2007/6/18,2.42,5.15,5.26,2.39,5.07,1.612504264,3.832264344,0.164559822,1.320927687
2007/6/19,2.42,5.09,5.2,2.38,5,1.24340259,3.473003023,0.239853354,0.693130241
2007/6/20,2.41,5.14,5.24,2.37,5.05,0.730356078,2.017919721,0.25149495,0.671364136
2007/6/21,2.42,5.16,5.28,2.37,5.06,0.699514117,2.891712296,0.138744864,0.705315401
2007/6/22,2.44,5.14,5.25,2.39,5.02,0.713442359,2.928651567,0.159281801,1.1238771
2007/6/25,2.42,5.09,5.2,2.37,4.97,0.656071642,3.255495354,0.167632562,1.456804468
2007/6/26,2.4,5.1,5.22,2.35,4.99,0.569236331,3.928644805,0.185338839,1.857707976
2007/6/27,2.39,5.09,5.2,2.33,4.97,0.29439769,4.21595185,0.185339251,1.735649489
2007/6/28,2.39,5.12,5.22,2.36,5.02,0.316259387,4.106610525,0.018707186,1.42790734
2007/6/29,2.38,5.03,5.12,2.33,4.92,0.367586724,3.501178373,0.177286137,1.382649454
2007/7/2,2.39,5,5.09,2.34,4.9,0.550436191,4.68169307,0.406633306,1.474099566
2007/7/5,2.4,5.16,5.24,2.36,5.05,1.452762885,2.010783429,0.433417007,0.469126681
2007/7/6,2.4,5.19,5.28,2.38,5.1,1.781325349,2.604227333,0.393916889,0.586429586
2007/7/9,2.41,5.16,5.25,2.39,5.07,1.711467207,4.720646142,0.215103989,0.319499304
2007/7/10,2.39,5.03,5.14,2.36,4.93,1.429223565,5.896036804,0.27171656,1.153386149
2007/7/11,2.38,5.09,5.18,2.35,4.98,0.954253635,6.710383745,0.378324161,1.16746714
2007/7/12,2.39,5.13,5.22,2.36,5.03,0.649707627,6.924900721,0.39233842,1.16218735
2007/7/13,2.38,5.11,5.19,2.34,5.01,0.477577219,2.767986633,0.342008352,1.062247527
2007/7/16,2.36,5.05,5.14,2.29,4.95,0.325729949,2.405306633,0.133342945,0.991044783
2007/7/17,2.35,5.08,5.16,2.27,4.98,0.368741102,1.654539211,0.084972304,0.554120756
2007/7/18,2.38,5.02,5.1,2.3,4.91,0.2579341,0.454147553,0.081241304,0.302274853
2007/7/19,2.39,5.04,5.12,2.31,4.94,0.289741264,3.615936946,0.072664957,0.34219899
2007/7/20,2.36,4.96,5.07,2.28,4.85,0.553244973,6.853794569,0.099598566,0.657343533
2007/7/23,2.34,4.97,5.07,2.24,4.86,0.55341666,7.590421596,0.093434587,0.743559216
2007/7/24,2.36,4.94,5.05,2.24,4.82,1.217682225,7.199270796,0.140604235,1.239725655
2007/7/25,2.36,4.92,5.04,2.25,4.8,1.719264378,4.506606262,0.206808816,1.294418825
2007/7/26,2.32,4.79,4.95,2.18,4.61,1.629426279,5.954158211,0.209475067,1.586993843
2007/7/27,2.32,4.8,4.95,2.15,4.6,1.22389542,9.597161039,0.326464738,2.885035692
2007/7/30,2.33,4.82,4.97,2.17,4.64,0.776228059,9.865748831,0.346524253,2.409612117
2007/7/31,2.34,4.78,4.92,2.17,4.6,0.821492544,5.964478183,0.193080011,2.436277848
2007/8/1,2.32,4.76,4.9,2.17,4.6,0.487698677,3.798025803,0.194217205,1.651402374
2007/8/2,2.31,4.77,4.91,2.15,4.62,0.479447599,2.684445939,0.092736251,1.525860421
2007/8/3,2.27,4.71,4.87,2.11,4.52,0.727165731,3.19472221,0.284569648,1.804679951
2007/8/6,2.26,4.72,4.89,2.08,4.52,1.807365486,2.864655302,0.317458571,1.423102435
2007/8/7,2.26,4.77,4.92,2.09,4.6,2.740534619,2.540915189,0.294228372,1.606206962
2007/8/8,2.26,4.84,5.01,2.11,4.69,2.613019326,3.542597917,0.210166755,1.649842478
2007/8/9,2.25,4.79,5.02,2.08,4.58,2.205545284,4.764136858,0.221629974,2.23125946
2007/8/10,2.25,4.81,5.03,2.07,4.59,1.193804842,4.755733382,0.211234534,3.086806962
2007/8/13,2.26,4.78,5.01,2.07,4.57,0.653567135,4.581975556,0.270962723,3.158301386
2007/8/14,2.24,4.73,4.99,2.07,4.51,0.826153739,4.571843173,0.433071206,2.70758702
2007/8/15,2.23,4.69,5,2.04,4.41,0.94882559,2.574732996,0.49074408,1.707234744
2007/8/16,2.21,4.6,4.92,1.99,4.26,1.180182189,2.727544683,0.480551608,1.877138875
2007/8/17,2.23,4.68,5,2.03,4.35,1.161322522,4.847628286,0.301130606,1.914136899
2007/8/20,2.2,4.64,4.98,1.99,4.32,1.138389213,4.736639104,0.189024229,1.996196328
2007/8/21,2.22,4.6,4.95,1.99,4.27,1.358613264,4.098017814,0.189024229,2.625086651
2007/8/22,2.21,4.63,4.96,2.01,4.34,0.830150589,1.952562419,0.174929617,3.316462094
2007/8/23,2.23,4.62,4.93,2.03,4.36,0.827206141,1.418626096,0.143422318,2.999279753
2007/8/24,2.23,4.63,4.88,2.03,4.42,0.708731261,1.352127953,0.320390904,2.231988056
2007/8/28,2.2,4.53,4.86,1.96,4.25,0.762509016,3.144558793,0.263382181,2.019331459
2007/8/29,2.19,4.57,4.88,1.99,4.31,0.704393356,2.730979678,0.192146285,2.042885082
2007/8/30,2.19,4.51,4.83,1.95,4.21,1.007407564,2.627879373,0.047646128,2.148259763
2007/8/31,2.2,4.54,4.83,1.97,4.25,1.373197,4.044224277,0.037817165,1.427403242
2007/9/4,2.2,4.56,4.84,1.97,4.26,1.758954235,5.740753435,0.065038267,1.411445711
2007/9/5,2.19,4.48,4.78,1.97,4.16,1.802991958,5.775486992,0.099145144,0.91357514
2007/9/6,2.19,4.51,4.79,1.97,4.2,1.909489461,6.715336924,0.163858383,0.911602719
2007/9/7,2.19,4.38,4.7,1.96,4.03,1.437995132,11.08876684,0.362532726,1.322675092
2007/9/10,2.2,4.34,4.65,1.98,4,0.733178014,11.48643765,0.447548853,1.823586599
2007/9/11,2.21,4.37,4.65,2.01,4.07,0.722128797,10.67259341,0.407531176,1.345938035
2007/9/12,2.23,4.41,4.68,2.04,4.11,0.908416204,7.164617924,0.405980821,1.29132857
2007/9/13,2.25,4.49,4.75,2.07,4.22,1.259535629,1.828797419,0.239373209,1.085978509
2007/9/14,2.27,4.47,4.72,2.07,4.18,1.322543005,5.361786083,0.176407681,1.090192312
2007/9/17,2.27,4.48,4.72,2.08,4.21,0.819133689,7.102728349,0.149063113,0.696864259
2007/9/18,2.31,4.5,4.77,2.1,4.19,0.549681726,6.474237407,0.203298908,2.312266966
2007/9/19,2.32,4.53,4.83,2.12,4.2,0.566241998,7.527366737,0.213939834,2.926750384
2007/9/20,2.35,4.69,4.96,2.13,4.35,0.615524167,8.056751827,0.448419595,3.025231756
2007/9/21,2.33,4.64,4.89,2.13,4.31,0.73058196,9.61123041,0.488692717,2.972922451
2007/9/24,2.3,4.63,4.88,2.1,4.31,0.739885126,8.811115139,0.377399873,0.631427112
2007/9/25,2.29,4.63,4.89,2.07,4.26,0.810586208,4.735979307,0.37380671,0.751631779
2007/9/26,2.29,4.63,4.9,2.08,4.27,1.127727804,3.55492616,0.115629697,1.033900963
2007/9/27,2.31,4.58,4.84,2.11,4.22,1.211680651,3.466806888,0.124620176,0.982573551
2007/9/28,2.32,4.59,4.83,2.11,4.23,1.877245322,5.746194393,0.325836042,0.908543242
2007/10/1,2.3,4.56,4.79,2.13,4.24,1.871355124,6.462874747,0.325835305,0.58084441
2007/10/2,2.31,4.54,4.77,2.12,4.2,1.861966702,5.789537978,0.324652221,0.544582401
2007/10/3,2.3,4.55,4.79,2.13,4.24,1.532693707,6.45997291,0.346813133,0.689622823
2007/10/4,2.3,4.54,4.77,2.13,4.22,1.550570863,7.866860873,0.369296725,0.389332495
2007/10/5,2.31,4.65,4.87,2.14,4.33,0.798667641,6.590713163,0.257235131,0.748551835
2007/10/9,2.33,4.67,4.87,2.18,4.38,0.752263252,4.693745839,0.132740455,1.097396578
2007/10/10,2.32,4.65,4.86,2.18,4.37,0.751099195,5.818612378,0.139032823,0.88099363
2007/10/11,2.34,4.66,4.87,2.19,4.36,1.504150923,6.017162953,0.223896178,1.051317616
2007/10/12,2.34,4.7,4.91,2.2,4.42,1.837816639,7.242668707,0.235646483,1.057151216
2007/10/15,2.35,4.69,4.91,2.22,4.4,2.06032279,8.72787202,0.193777688,1.355414623
2007/10/16,2.35,4.66,4.9,2.23,4.34,2.428462477,6.999517841,0.124217001,1.318958035
2007/10/17,2.35,4.57,4.82,2.21,4.22,2.030721547,5.91339581,0.077910495,0.84772069
2007/10/18,2.32,4.52,4.78,2.21,4.17,1.894843001,5.744453847,0.267826391,0.865026243
2007/10/19,2.32,4.41,4.68,2.19,4.03,1.081133664,3.116287856,0.36840144,1.843875813
2007/10/22,2.31,4.42,4.68,2.2,4.08,0.990772426,5.442724502,0.364595364,1.954614414
2007/10/23,2.3,4.41,4.69,2.17,4.06,1.333697867,5.290392235,0.316117225,1.9468173
2007/10/24,2.29,4.36,4.64,2.16,3.99,1.108277943,5.129644237,0.246168869,1.642716914
2007/10/25,2.33,4.37,4.66,2.22,4.01,1.236264535,6.121172273,0.295920971,0.985408293
2007/10/26,2.36,4.41,4.68,2.24,4.04,1.308919402,10.85798094,0.385187817,0.790082297
2007/10/29,2.35,4.39,4.66,2.25,4.04,2.890608932,13.47565397,0.325070344,0.658080442
2007/10/30,2.34,4.4,4.68,2.25,4.06,3.007254562,12.54863538,0.322539347,0.732140566
2007/10/31,2.34,4.48,4.74,2.26,4.16,2.648542996,8.910008418,0.298411211,1.10421892
2007/11/1,2.36,4.36,4.64,2.28,4.02,2.371914838,4.768726245,0.215103316,1.790032954
2007/11/2,2.39,4.31,4.61,2.31,3.93,0.970453502,4.732203504,0.205254939,2.013185995
2007/11/5,2.41,4.35,4.63,2.35,3.96,1.168516153,8.14056202,0.165437928,2.276110258
2007/11/6,2.45,4.38,4.66,2.4,3.99,1.640752876,13.63749427,0.208397944,2.246819528
2007/11/7,2.43,4.34,4.67,2.38,3.92,1.760803794,18.41144345,0.465582966,1.884600846
2007/11/8,2.4,4.28,4.67,2.34,3.81,1.284550505,19.01603271,0.479925659,2.143833092
2007/11/9,2.41,4.23,4.61,2.37,3.77,1.229930892,14.0582538,0.466014469,2.675789848
2007/11/13,2.4,4.26,4.61,2.38,3.84,2.327064675,17.77581222,0.25670877,2.645499926
2007/11/14,2.4,4.28,4.61,2.36,3.86,1.963097043,16.82600666,0.240623434,2.696872164
2007/11/15,2.36,4.17,4.54,2.32,3.71,1.229564964,14.17480159,0.249338369,2.654622205
2007/11/16,2.35,4.15,4.52,2.31,3.68,1.13290335,9.335751175,0.102810725,2.72235732
2007/11/19,2.37,4.07,4.47,2.31,3.57,1.138411174,13.33672561,0.115455866,1.421741589
2007/11/20,2.38,4.06,4.49,2.32,3.52,1.486008075,12.54564666,0.317962521,1.197175841
2007/11/21,2.38,4,4.46,2.29,3.4,1.907118245,7.536461371,0.429790978,1.238559728
2007/11/26,2.38,3.83,4.26,2.27,3.23,1.512216916,14.27038016,0.433993242,1.546593093
2007/11/27,2.37,3.95,4.36,2.27,3.38,0.837209651,12.32046062,0.346019711,1.532034652
2007/11/28,2.32,4.03,4.41,2.25,3.5,1.552916611,11.37486264,0.127003375,1.75810947
2007/11/29,2.33,3.94,4.35,2.26,3.42,1.591392472,13.55936024,0.269720368,2.008775745
2007/11/30,2.34,3.97,4.4,2.24,3.41,2.277531559,17.5860385,0.517909228,2.400858009
2007/12/3,2.32,3.89,4.34,2.2,3.28,2.34745181,11.63695622,0.481508433,1.274684298
2007/12/4,2.3,3.89,4.34,2.17,3.28,1.897411395,8.115186381,0.403509622,0.485180103
2007/12/5,2.26,3.92,4.39,2.13,3.28,1.747578324,6.31070519,0.335084057,0.622157199
2007/12/6,2.25,4.02,4.49,2.14,3.39,1.165534212,7.965550828,0.305482673,1.127839319
2007/12/7,2.26,4.12,4.58,2.14,3.51,1.193511625,6.45174395,0.316069062,1.403182617
2007/12/10,2.26,4.15,4.6,2.14,3.54,1.341801028,7.014271167,0.299382294,1.343626249
2007/12/11,2.25,3.98,4.47,2.1,3.32,1.297624753,8.197560613,0.140250988,1.269539568
2007/12/12,2.27,4.05,4.51,2.15,3.41,1.716703236,8.41872912,0.124980112,1.260384933
2007/12/13,2.31,4.18,4.61,2.19,3.54,2.397077387,8.514869347,0.191519957,1.221052724
2007/12/14,2.34,4.24,4.66,2.24,3.63,2.4861979,9.653393186,0.567346046,1.104504625
2007/12/17,2.34,4.2,4.62,2.25,3.57,1.900728808,10.79498726,0.630017008,0.837896638
2007/12/18,2.34,4.14,4.55,2.26,3.53,0.908652849,10.12715409,0.60299454,0.858062271
2007/12/19,2.33,4.06,4.47,2.25,3.46,0.913329075,6.502441849,0.409696029,1.052036329
2007/12/20,2.3,4.04,4.46,2.23,3.45,0.567697102,6.173532214,0.166221509,1.503702276
2007/12/21,2.34,4.18,4.58,2.26,3.58,0.312009615,7.688465387,0.176832438,2.261044332
2007/12/27,2.36,4.21,4.61,2.33,3.64,2.025346884,13.14938211,0.493274369,1.018273177
2007/12/28,2.33,4.11,4.51,2.29,3.52,2.511029669,17.18520439,0.685105869,1.069242796
2008/1/2,2.32,3.91,4.35,2.28,3.28,2.146664855,20.26033687,0.455356681,1.804710561
2008/1/3,2.33,3.91,4.37,2.28,3.26,1.762336517,18.31483688,0.366427827,1.258280541
2008/1/4,2.32,3.88,4.36,2.25,3.18,1.762336517,13.00867979,0.36418265,1.182907692
2008/1/7,2.29,3.86,4.34,2.22,3.16,2.02669682,10.73450045,0.36121859,0.687073913
2008/1/8,2.29,3.86,4.35,2.21,3.16,1.542893386,9.693464293,0.155819765,1.09351746
2008/1/9,2.26,3.82,4.32,2.16,3.1,1.529385498,9.832891233,0.247344972,1.046006876
2008/1/10,2.23,3.91,4.44,2.12,3.16,1.814902201,12.29507015,0.240373592,0.758768543
2008/1/11,2.26,3.82,4.39,2.15,3.06,2.150937005,11.99869785,0.192534184,0.784875638
2008/1/14,2.28,3.81,4.37,2.19,3.08,2.304512964,11.40504274,0.293852804,0.953797828
2008/1/15,2.27,3.72,4.28,2.16,3,2.246503951,14.28766951,0.343030061,0.448575938
2008/1/16,2.24,3.74,4.32,2.11,3,1.911156718,11.47960147,0.285220225,0.543690851
2008/1/17,2.23,3.66,4.25,2.06,2.9,1.900073683,10.55846817,0.316338739,2.250581785
2008/1/18,2.24,3.66,4.28,2.04,2.86,1.747478183,12.40085683,0.380091495,2.447267761
2008/1/22,2.24,3.52,4.23,1.97,2.64,1.165997427,8.075812653,0.332309661,3.099383902
2008/1/23,2.2,3.51,4.23,1.92,2.64,0.983422595,7.700243503,0.095760217,2.4539971
2008/1/24,2.24,3.68,4.36,1.99,2.85,1.028460014,14.97143113,0.298277042,1.470748076
2008/1/25,2.27,3.61,4.28,2.05,2.81,1.587995592,20.73312567,0.315862387,1.472643774
2008/1/28,2.28,3.61,4.29,2.05,2.8,1.853841957,20.14633962,0.372785813,1.323056862
2008/1/29,2.32,3.69,4.34,2.1,2.87,2.332974496,14.67310465,0.357253361,0.802172053
2008/1/30,2.33,3.78,4.44,2.12,2.96,1.9538091,5.75380309,0.341570983,0.677259056
2008/1/31,2.34,3.67,4.35,2.15,2.82,0.772301754,2.684445939,0.368850481,1.032181923
2008/2/1,2.31,3.62,4.32,2.09,2.75,0.689166163,3.88345851,0.239854785,1.562600395
2008/2/4,2.3,3.68,4.37,2.04,2.78,0.635633542,12.50924658,0.206954405,1.419753474
2008/2/5,2.27,3.61,4.33,1.98,2.66,1.042146823,15.98299878,0.419107433,1.639017912
2008/2/6,2.25,3.61,4.37,1.96,2.67,1.253383421,14.69204717,0.447292234,1.965942095
2008/2/7,2.27,3.74,4.51,1.99,2.79,1.320484759,10.2667546,0.635791817,1.984421466
2008/2/8,2.28,3.64,4.43,2.02,2.69,1.33217116,10.82156412,0.603298525,1.1066751
2008/2/11,2.3,3.62,4.41,2.05,2.67,2.258388806,12.58297461,0.354400996,0.554102529
2008/2/12,2.3,3.66,4.46,2.06,2.71,2.736260222,8.702370367,0.310806321,0.948224466
2008/2/13,2.28,3.7,4.52,2.03,2.71,2.429841559,9.722718241,0.243762704,1.294693427
2008/2/14,2.28,3.85,4.67,2.03,2.81,1.599421771,8.385254916,0.206953391,1.328634878
2008/2/15,2.28,3.76,4.58,2.08,2.76,1.391229672,7.984359711,0.194165786,1.119812654
2008/2/19,2.33,3.89,4.66,2.15,2.93,1.492286836,9.737812896,0.163340675,0.572162697
2008/2/20,2.38,3.93,4.65,2.25,3.02,1.561832257,8.862843787,0.148594008,0.494348509
2008/2/21,2.34,3.77,4.54,2.17,2.8,0.740688869,15.59887816,0.227333481,0.480812155
2008/2/22,2.35,3.79,4.58,2.17,2.81,0.683717778,17.33529636,0.286218374,0.607305943
2008/2/25,2.38,3.91,4.67,2.27,2.98,0.693274837,11.31426091,0.284220248,0.989823216
2008/2/26,2.44,3.88,4.66,2.32,2.92,1.067309702,9.855835835,0.485571762,1.257465896
2008/2/27,2.43,3.85,4.65,2.32,2.89,1.108670375,9.073312515,0.615653112,1.252697305
2008/2/28,2.45,3.71,4.55,2.34,2.73,1.457092996,11.39709393,0.799041838,0.821991494
2008/2/29,2.43,3.53,4.41,2.3,2.5,1.345053902,15.15400112,0.771381673,1.779907661
2008/3/3,2.46,3.54,4.42,2.29,2.48,1.418298276,18.84807682,0.466959474,2.110704054
2008/3/4,2.48,3.63,4.52,2.33,2.53,1.503618968,13.58468807,0.230325207,1.713087939
2008/3/5,2.54,3.7,4.6,2.36,2.59,1.240955277,11.392706,0.099898265,1.241885753
2008/3/6,2.55,3.62,4.57,2.37,2.5,1.764213706,7.175479078,0.299833025,1.108476113
2008/3/7,2.55,3.56,4.55,2.37,2.45,2.338796699,6.918272906,0.338201736,1.27246567
2008/3/10,2.56,3.46,4.45,2.36,2.37,2.791768257,5.822907349,0.315391157,1.878501502
