Date,0P00002D82,0P00002DB5,0P00000BNH,0P00000SM4,0P00000SP9,0P00006AHE,0P00006AH7,0P00000SPR,0P00000SQ0,0P00006AHF
2019-07-01,0.0233,0.0026,0.0206397,0.0075141,0.0049969032,0.0540188181,0.1003005537,-0.0155058,-0.0237288,0.020274825
2019-08-01,-0.019,0.1104,-0.0212937,-0.0080796,-0.0155258044,0.0217402398,0.0066459801,-0.0356313,-0.03125,-0.0163819274
2019-09-01,0.0092,-0.0268,0.0369458,0.0006266,0.0237704781,0.0332268221,0.0463722399,0.0342704,0.0310633,0.0527916717
2019-10-01,0.0438,-0.0111,0.0052784,0.0050094,0.0169258977,0.0612098586,0.0999437949,0.0274398,0.0289687,0.0631926247
2019-11-01,0.0407,-0.0041,0.0002625,-0.0056075,0.0132643202,0.003744924,-0.0093593223,0.0294785,0.0202703,0.0092847101
2019-12-01,0.0389,-0.032,-0.0060367,0.023183,0.0131834287,0.0612229978,0.0697176331,0.0367107,0.0375276,0.0769139949
2020-01-01,0.0304,0.0769,0.0067336,0.0073484,-0.0224649468,-0.0497569087,-0.0572770989,-0.0410765,-0.0382979,-0.0325984697
2020-02-01,0,0.0663,-0.1163279,-0.0176292,-0.1062880096,-0.0146277921,-0.0458195637,-0.0886263,-0.0884956,-0.0357448163
2020-03-01,-0.0729,0,-0.2549718,-0.1949257,-0.2054748933,-0.0934473204,-0.1276776659,-0.2071853,-0.1747573,-0.1182318912
2020-04-01,0.1497,0.0122,0.0978088,0.0653344,0.0900838415,0.129680166,0.1896656092,0.1182283,0.0764706,0.0964942516
2020-05-01,0.066,-0.0176,-0.0292143,0.0642136,0.0460571934,0.0068515064,0.0192871413,0.0670323,0.0669399,0.0162764997
